9.099999999999999645e+00,2.099999999999999922e-01,3.699999999999999956e-01,1.600000000000000089e+00,6.700000000000000400e-02,6.000000000000000000e+00,1.000000000000000000e+01,9.955199999999999605e-01,3.229999999999999982e+00,5.799999999999999600e-01,1.109999999999999964e+01,7.000000000000000000e+00
1.030000000000000071e+01,2.700000000000000178e-01,2.399999999999999911e-01,2.100000000000000089e+00,7.199999999999999456e-02,1.500000000000000000e+01,3.300000000000000000e+01,9.956000000000000405e-01,3.220000000000000195e+00,6.600000000000000311e-01,1.280000000000000071e+01,6.000000000000000000e+00
8.000000000000000000e+00,7.099999999999999645e-01,0.000000000000000000e+00,2.600000000000000089e+00,8.000000000000000167e-02,1.100000000000000000e+01,3.400000000000000000e+01,9.976000000000000423e-01,3.439999999999999947e+00,5.300000000000000266e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.599999999999999645e+00,6.099999999999999867e-01,0.000000000000000000e+00,1.600000000000000089e+00,6.900000000000000577e-02,4.000000000000000000e+00,8.000000000000000000e+00,9.939599999999999547e-01,3.330000000000000071e+00,3.699999999999999956e-01,1.040000000000000036e+01,4.000000000000000000e+00
8.099999999999999645e+00,5.450000000000000400e-01,1.799999999999999933e-01,1.899999999999999911e+00,8.000000000000000167e-02,1.300000000000000000e+01,3.500000000000000000e+01,9.971999999999999753e-01,3.299999999999999822e+00,5.899999999999999689e-01,9.000000000000000000e+00,6.000000000000000000e+00
8.000000000000000000e+00,5.799999999999999600e-01,1.600000000000000033e-01,2.000000000000000000e+00,1.199999999999999956e-01,3.000000000000000000e+00,7.000000000000000000e+00,9.945399999999999796e-01,3.220000000000000195e+00,5.799999999999999600e-01,1.119999999999999929e+01,6.000000000000000000e+00
6.700000000000000178e+00,4.799999999999999822e-01,8.000000000000000167e-02,2.100000000000000089e+00,6.400000000000000133e-02,1.800000000000000000e+01,3.400000000000000000e+01,9.955199999999999605e-01,3.330000000000000071e+00,6.400000000000000133e-01,9.699999999999999289e+00,5.000000000000000000e+00
9.800000000000000711e+00,3.900000000000000133e-01,4.299999999999999933e-01,1.649999999999999911e+00,6.800000000000000488e-02,5.000000000000000000e+00,1.100000000000000000e+01,9.947799999999999976e-01,3.189999999999999947e+00,4.600000000000000200e-01,1.140000000000000036e+01,5.000000000000000000e+00
9.599999999999999645e+00,7.700000000000000178e-01,1.199999999999999956e-01,2.899999999999999911e+00,8.200000000000000344e-02,3.000000000000000000e+01,7.400000000000000000e+01,9.986500000000000377e-01,3.299999999999999822e+00,6.400000000000000133e-01,1.040000000000000036e+01,6.000000000000000000e+00
7.200000000000000178e+00,6.949999999999999512e-01,1.300000000000000044e-01,2.000000000000000000e+00,7.599999999999999811e-02,1.200000000000000000e+01,2.000000000000000000e+01,9.954600000000000115e-01,3.290000000000000036e+00,5.400000000000000355e-01,1.009999999999999964e+01,5.000000000000000000e+00
7.900000000000000355e+00,1.799999999999999933e-01,4.000000000000000222e-01,2.200000000000000178e+00,4.900000000000000189e-02,3.800000000000000000e+01,6.700000000000000000e+01,9.959999999999999964e-01,3.330000000000000071e+00,9.300000000000000488e-01,1.130000000000000071e+01,5.000000000000000000e+00
1.050000000000000000e+01,3.599999999999999867e-01,4.699999999999999734e-01,2.200000000000000178e+00,7.399999999999999634e-02,9.000000000000000000e+00,2.300000000000000000e+01,9.963800000000000434e-01,3.229999999999999982e+00,7.600000000000000089e-01,1.200000000000000000e+01,6.000000000000000000e+00
7.799999999999999822e+00,5.000000000000000000e-01,8.999999999999999667e-02,2.200000000000000178e+00,1.150000000000000050e-01,1.000000000000000000e+01,4.200000000000000000e+01,9.970999999999999863e-01,3.180000000000000160e+00,6.199999999999999956e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.200000000000000178e+00,7.249999999999999778e-01,5.000000000000000278e-02,4.650000000000000355e+00,8.599999999999999312e-02,4.000000000000000000e+00,1.100000000000000000e+01,9.961999999999999744e-01,3.410000000000000142e+00,3.900000000000000133e-01,1.090000000000000036e+01,5.000000000000000000e+00
8.099999999999999645e+00,7.249999999999999778e-01,2.200000000000000011e-01,2.200000000000000178e+00,7.199999999999999456e-02,1.100000000000000000e+01,4.100000000000000000e+01,9.967000000000000304e-01,3.359999999999999876e+00,5.500000000000000444e-01,9.099999999999999645e+00,5.000000000000000000e+00
7.099999999999999645e+00,7.199999999999999734e-01,0.000000000000000000e+00,1.800000000000000044e+00,1.229999999999999982e-01,6.000000000000000000e+00,1.400000000000000000e+01,9.962699999999999889e-01,3.450000000000000178e+00,5.799999999999999600e-01,9.800000000000000711e+00,5.000000000000000000e+00
7.200000000000000178e+00,2.500000000000000000e-01,3.699999999999999956e-01,2.500000000000000000e+00,6.300000000000000044e-02,1.100000000000000000e+01,4.100000000000000000e+01,9.943899999999999961e-01,3.520000000000000018e+00,8.000000000000000444e-01,1.240000000000000036e+01,7.000000000000000000e+00
6.400000000000000355e+00,3.699999999999999956e-01,2.500000000000000000e-01,1.899999999999999911e+00,7.399999999999999634e-02,2.100000000000000000e+01,4.900000000000000000e+01,9.973999999999999533e-01,3.569999999999999840e+00,6.199999999999999956e-01,9.800000000000000711e+00,6.000000000000000000e+00
1.159999999999999964e+01,4.400000000000000022e-01,6.400000000000000133e-01,2.100000000000000089e+00,5.899999999999999689e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.979999999999999982e-01,3.209999999999999964e+00,6.700000000000000400e-01,1.019999999999999929e+01,6.000000000000000000e+00
7.799999999999999822e+00,6.450000000000000178e-01,0.000000000000000000e+00,5.500000000000000000e+00,8.599999999999999312e-02,5.000000000000000000e+00,1.800000000000000000e+01,9.986000000000000432e-01,3.399999999999999911e+00,5.500000000000000444e-01,9.599999999999999645e+00,6.000000000000000000e+00
7.599999999999999645e+00,7.399999999999999911e-01,0.000000000000000000e+00,1.899999999999999911e+00,1.000000000000000056e-01,6.000000000000000000e+00,1.200000000000000000e+01,9.952100000000000390e-01,3.359999999999999876e+00,5.899999999999999689e-01,1.100000000000000000e+01,5.000000000000000000e+00
6.900000000000000355e+00,7.650000000000000133e-01,2.000000000000000042e-02,2.299999999999999822e+00,6.300000000000000044e-02,3.500000000000000000e+01,6.300000000000000000e+01,9.975000000000000533e-01,3.569999999999999840e+00,7.800000000000000266e-01,9.900000000000000355e+00,5.000000000000000000e+00
9.300000000000000711e+00,3.599999999999999867e-01,3.900000000000000133e-01,1.500000000000000000e+00,8.000000000000000167e-02,4.100000000000000000e+01,5.500000000000000000e+01,9.965199999999999614e-01,3.470000000000000195e+00,7.299999999999999822e-01,1.090000000000000036e+01,6.000000000000000000e+00
7.400000000000000355e+00,7.850000000000000311e-01,1.900000000000000022e-01,5.200000000000000178e+00,9.400000000000000022e-02,1.900000000000000000e+01,9.800000000000000000e+01,9.971299999999999608e-01,3.160000000000000142e+00,5.200000000000000178e-01,9.599999999999999645e+00,6.000000000000000000e+00
7.700000000000000178e+00,9.150000000000000355e-01,1.199999999999999956e-01,2.200000000000000178e+00,1.429999999999999882e-01,7.000000000000000000e+00,2.300000000000000000e+01,9.963999999999999524e-01,3.350000000000000089e+00,6.500000000000000222e-01,1.019999999999999929e+01,7.000000000000000000e+00
7.500000000000000000e+00,5.100000000000000089e-01,2.000000000000000042e-02,1.699999999999999956e+00,8.400000000000000522e-02,1.300000000000000000e+01,3.100000000000000000e+01,9.953800000000000425e-01,3.359999999999999876e+00,5.400000000000000355e-01,1.050000000000000000e+01,6.000000000000000000e+00
9.400000000000000355e+00,2.999999999999999889e-01,5.600000000000000533e-01,2.799999999999999822e+00,8.000000000000000167e-02,6.000000000000000000e+00,1.700000000000000000e+01,9.963999999999999524e-01,3.149999999999999911e+00,9.200000000000000400e-01,1.169999999999999929e+01,8.000000000000000000e+00
7.799999999999999822e+00,3.400000000000000244e-01,3.699999999999999956e-01,2.000000000000000000e+00,8.200000000000000344e-02,2.400000000000000000e+01,5.800000000000000000e+01,9.963999999999999524e-01,3.339999999999999858e+00,5.899999999999999689e-01,9.400000000000000355e+00,6.000000000000000000e+00
7.500000000000000000e+00,7.249999999999999778e-01,4.000000000000000083e-02,1.500000000000000000e+00,7.599999999999999811e-02,8.000000000000000000e+00,1.500000000000000000e+01,9.950799999999999645e-01,3.259999999999999787e+00,5.300000000000000266e-01,9.599999999999999645e+00,5.000000000000000000e+00
8.199999999999999289e+00,5.600000000000000533e-01,2.300000000000000100e-01,3.399999999999999911e+00,7.799999999999999989e-02,1.400000000000000000e+01,1.040000000000000000e+02,9.976000000000000423e-01,3.279999999999999805e+00,6.199999999999999956e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.400000000000000355e-01,5.999999999999999778e-02,1.800000000000000044e+00,5.000000000000000278e-02,3.800000000000000000e+01,8.900000000000000000e+01,9.923600000000000199e-01,3.299999999999999822e+00,5.000000000000000000e-01,1.055000000000000071e+01,6.000000000000000000e+00
1.269999999999999929e+01,5.999999999999999778e-01,4.899999999999999911e-01,2.799999999999999822e+00,7.499999999999999722e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.993999999999999551e-01,3.140000000000000124e+00,5.699999999999999512e-01,1.140000000000000036e+01,5.000000000000000000e+00
6.599999999999999645e+00,5.799999999999999600e-01,0.000000000000000000e+00,2.200000000000000178e+00,1.000000000000000056e-01,5.000000000000000000e+01,6.300000000000000000e+01,9.954399999999999915e-01,3.589999999999999858e+00,6.800000000000000488e-01,1.140000000000000036e+01,6.000000000000000000e+00
1.250000000000000000e+01,2.800000000000000266e-01,5.400000000000000355e-01,2.299999999999999822e+00,8.200000000000000344e-02,1.200000000000000000e+01,2.900000000000000000e+01,9.997000000000000330e-01,3.109999999999999876e+00,1.360000000000000098e+00,9.800000000000000711e+00,7.000000000000000000e+00
8.000000000000000000e+00,7.449999999999999956e-01,5.600000000000000533e-01,2.000000000000000000e+00,1.179999999999999938e-01,3.000000000000000000e+01,1.340000000000000000e+02,9.968000000000000194e-01,3.240000000000000213e+00,6.600000000000000311e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.599999999999999645e+00,7.249999999999999778e-01,2.000000000000000111e-01,7.799999999999999822e+00,7.299999999999999545e-02,2.900000000000000000e+01,7.900000000000000000e+01,9.977000000000000313e-01,3.290000000000000036e+00,5.400000000000000355e-01,9.199999999999999289e+00,5.000000000000000000e+00
6.900000000000000355e+00,5.799999999999999600e-01,1.000000000000000021e-02,1.899999999999999911e+00,8.000000000000000167e-02,4.000000000000000000e+01,5.400000000000000000e+01,9.968299999999999939e-01,3.399999999999999911e+00,7.299999999999999822e-01,9.699999999999999289e+00,5.000000000000000000e+00
6.599999999999999645e+00,8.399999999999999689e-01,2.999999999999999889e-02,2.299999999999999822e+00,5.899999999999999689e-02,3.200000000000000000e+01,4.800000000000000000e+01,9.951999999999999735e-01,3.520000000000000018e+00,5.600000000000000533e-01,1.230000000000000071e+01,7.000000000000000000e+00
6.099999999999999645e+00,7.049999999999999600e-01,1.000000000000000056e-01,2.799999999999999822e+00,8.100000000000000255e-02,1.300000000000000000e+01,2.800000000000000000e+01,9.963100000000000289e-01,3.600000000000000089e+00,6.600000000000000311e-01,1.019999999999999929e+01,5.000000000000000000e+00
9.699999999999999289e+00,3.200000000000000067e-01,5.400000000000000355e-01,2.500000000000000000e+00,9.400000000000000022e-02,2.800000000000000000e+01,8.300000000000000000e+01,9.983999999999999542e-01,3.279999999999999805e+00,8.199999999999999512e-01,9.599999999999999645e+00,5.000000000000000000e+00
8.300000000000000711e+00,4.199999999999999845e-01,3.800000000000000044e-01,2.500000000000000000e+00,9.400000000000000022e-02,2.400000000000000000e+01,6.000000000000000000e+01,9.979000000000000092e-01,3.310000000000000053e+00,6.999999999999999556e-01,1.080000000000000071e+01,6.000000000000000000e+00
6.500000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.600000000000000089e+00,5.199999999999999761e-02,9.000000000000000000e+00,1.700000000000000000e+01,9.946700000000000541e-01,3.500000000000000000e+00,6.300000000000000044e-01,1.090000000000000036e+01,6.000000000000000000e+00
1.040000000000000036e+01,2.600000000000000089e-01,4.799999999999999822e-01,1.899999999999999911e+00,6.600000000000000311e-02,6.000000000000000000e+00,1.000000000000000000e+01,9.972400000000000153e-01,3.330000000000000071e+00,8.699999999999999956e-01,1.090000000000000036e+01,6.000000000000000000e+00
7.799999999999999822e+00,5.999999999999999778e-01,2.600000000000000089e-01,2.000000000000000000e+00,8.000000000000000167e-02,3.100000000000000000e+01,1.310000000000000000e+02,9.962199999999999944e-01,3.209999999999999964e+00,5.200000000000000178e-01,9.900000000000000355e+00,5.000000000000000000e+00
6.900000000000000355e+00,6.850000000000000533e-01,0.000000000000000000e+00,2.500000000000000000e+00,1.049999999999999961e-01,2.200000000000000000e+01,3.700000000000000000e+01,9.966000000000000414e-01,3.459999999999999964e+00,5.699999999999999512e-01,1.059999999999999964e+01,6.000000000000000000e+00
7.599999999999999645e+00,4.000000000000000222e-01,2.899999999999999800e-01,1.899999999999999911e+00,7.799999999999999989e-02,2.900000000000000000e+01,6.600000000000000000e+01,9.970999999999999863e-01,3.450000000000000178e+00,5.899999999999999689e-01,9.500000000000000000e+00,6.000000000000000000e+00
7.799999999999999822e+00,5.999999999999999778e-01,1.400000000000000133e-01,2.399999999999999911e+00,8.599999999999999312e-02,3.000000000000000000e+00,1.500000000000000000e+01,9.975000000000000533e-01,3.419999999999999929e+00,5.999999999999999778e-01,1.080000000000000071e+01,6.000000000000000000e+00
7.400000000000000355e+00,5.500000000000000444e-01,1.900000000000000022e-01,1.800000000000000044e+00,8.200000000000000344e-02,1.500000000000000000e+01,3.400000000000000000e+01,9.965500000000000469e-01,3.490000000000000213e+00,6.800000000000000488e-01,1.050000000000000000e+01,5.000000000000000000e+00
9.900000000000000355e+00,7.399999999999999911e-01,1.900000000000000022e-01,5.799999999999999822e+00,1.110000000000000014e-01,3.300000000000000000e+01,7.600000000000000000e+01,9.987800000000000011e-01,3.140000000000000124e+00,5.500000000000000444e-01,9.400000000000000355e+00,5.000000000000000000e+00
7.000000000000000000e+00,5.100000000000000089e-01,8.999999999999999667e-02,2.100000000000000089e+00,6.199999999999999956e-02,4.000000000000000000e+00,9.000000000000000000e+00,9.958399999999999475e-01,3.350000000000000089e+00,5.400000000000000355e-01,1.050000000000000000e+01,5.000000000000000000e+00
1.080000000000000071e+01,2.600000000000000089e-01,4.500000000000000111e-01,3.299999999999999822e+00,5.999999999999999778e-02,2.000000000000000000e+01,4.900000000000000000e+01,9.971999999999999753e-01,3.129999999999999893e+00,5.400000000000000355e-01,9.599999999999999645e+00,5.000000000000000000e+00
7.900000000000000355e+00,5.799999999999999600e-01,2.300000000000000100e-01,2.299999999999999822e+00,7.599999999999999811e-02,2.300000000000000000e+01,9.400000000000000000e+01,9.968599999999999683e-01,3.209999999999999964e+00,5.799999999999999600e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.200000000000000178e+00,5.600000000000000533e-01,8.999999999999999667e-02,1.699999999999999956e+00,5.299999999999999850e-02,2.400000000000000000e+01,3.200000000000000000e+01,9.940200000000000147e-01,3.540000000000000036e+00,5.999999999999999778e-01,1.130000000000000071e+01,5.000000000000000000e+00
9.400000000000000355e+00,4.000000000000000222e-01,3.099999999999999978e-01,2.200000000000000178e+00,8.999999999999999667e-02,1.300000000000000000e+01,6.200000000000000000e+01,9.966000000000000414e-01,3.069999999999999840e+00,6.300000000000000044e-01,1.050000000000000000e+01,6.000000000000000000e+00
1.119999999999999929e+01,5.000000000000000000e-01,7.399999999999999911e-01,5.150000000000000355e+00,1.000000000000000056e-01,5.000000000000000000e+00,1.700000000000000000e+01,9.996000000000000441e-01,3.220000000000000195e+00,6.199999999999999956e-01,1.119999999999999929e+01,5.000000000000000000e+00
7.000000000000000000e+00,4.199999999999999845e-01,3.499999999999999778e-01,1.600000000000000089e+00,8.799999999999999489e-02,1.600000000000000000e+01,3.900000000000000000e+01,9.960999999999999854e-01,3.339999999999999858e+00,5.500000000000000444e-01,9.199999999999999289e+00,5.000000000000000000e+00
1.000000000000000000e+01,3.800000000000000044e-01,3.800000000000000044e-01,1.600000000000000089e+00,1.690000000000000113e-01,2.700000000000000000e+01,9.000000000000000000e+01,9.991400000000000281e-01,3.149999999999999911e+00,6.500000000000000222e-01,8.500000000000000000e+00,5.000000000000000000e+00
7.200000000000000178e+00,6.199999999999999956e-01,5.999999999999999778e-02,2.500000000000000000e+00,7.799999999999999989e-02,1.700000000000000000e+01,8.400000000000000000e+01,9.974600000000000133e-01,3.509999999999999787e+00,5.300000000000000266e-01,9.699999999999999289e+00,5.000000000000000000e+00
5.500000000000000000e+00,4.899999999999999911e-01,2.999999999999999889e-02,1.800000000000000044e+00,4.399999999999999745e-02,2.800000000000000000e+01,8.700000000000000000e+01,9.908000000000000140e-01,3.500000000000000000e+00,8.199999999999999512e-01,1.400000000000000000e+01,8.000000000000000000e+00
1.190000000000000036e+01,3.900000000000000133e-01,6.899999999999999467e-01,2.799999999999999822e+00,9.500000000000000111e-02,1.700000000000000000e+01,3.500000000000000000e+01,9.993999999999999551e-01,3.100000000000000089e+00,6.099999999999999867e-01,1.080000000000000071e+01,6.000000000000000000e+00
7.200000000000000178e+00,5.400000000000000355e-01,2.700000000000000178e-01,2.600000000000000089e+00,8.400000000000000522e-02,1.200000000000000000e+01,7.800000000000000000e+01,9.963999999999999524e-01,3.390000000000000124e+00,7.099999999999999645e-01,1.100000000000000000e+01,5.000000000000000000e+00
5.299999999999999822e+00,4.699999999999999734e-01,1.100000000000000006e-01,2.200000000000000178e+00,4.800000000000000100e-02,1.600000000000000000e+01,8.900000000000000000e+01,9.918200000000000349e-01,3.540000000000000036e+00,8.800000000000000044e-01,1.356666666666670018e+01,7.000000000000000000e+00
6.299999999999999822e+00,3.900000000000000133e-01,8.000000000000000167e-02,1.699999999999999956e+00,6.600000000000000311e-02,3.000000000000000000e+00,2.000000000000000000e+01,9.953999999999999515e-01,3.339999999999999858e+00,5.799999999999999600e-01,9.400000000000000355e+00,5.000000000000000000e+00
8.199999999999999289e+00,5.100000000000000089e-01,2.399999999999999911e-01,2.000000000000000000e+00,7.900000000000000078e-02,1.600000000000000000e+01,8.600000000000000000e+01,9.976399999999999713e-01,3.339999999999999858e+00,6.400000000000000133e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.799999999999999822e+00,8.100000000000000533e-01,5.000000000000000278e-02,2.000000000000000000e+00,7.000000000000000666e-02,6.000000000000000000e+00,1.400000000000000000e+01,9.956199999999999495e-01,3.509999999999999787e+00,6.600000000000000311e-01,1.080000000000000071e+01,6.000000000000000000e+00
7.299999999999999822e+00,7.349999999999999867e-01,0.000000000000000000e+00,2.200000000000000178e+00,8.000000000000000167e-02,1.800000000000000000e+01,2.800000000000000000e+01,9.976500000000000368e-01,3.410000000000000142e+00,5.999999999999999778e-01,9.400000000000000355e+00,5.000000000000000000e+00
1.019999999999999929e+01,4.199999999999999845e-01,5.699999999999999512e-01,3.399999999999999911e+00,7.000000000000000666e-02,4.000000000000000000e+00,1.000000000000000000e+01,9.970999999999999863e-01,3.040000000000000036e+00,6.300000000000000044e-01,9.599999999999999645e+00,5.000000000000000000e+00
9.800000000000000711e+00,6.600000000000000311e-01,3.900000000000000133e-01,3.200000000000000178e+00,8.300000000000000433e-02,2.100000000000000000e+01,5.900000000000000000e+01,9.989000000000000101e-01,3.370000000000000107e+00,7.099999999999999645e-01,1.150000000000000000e+01,7.000000000000000000e+00
5.599999999999999645e+00,3.099999999999999978e-01,7.800000000000000266e-01,1.390000000000000036e+01,7.399999999999999634e-02,2.300000000000000000e+01,9.200000000000000000e+01,9.967700000000000449e-01,3.390000000000000124e+00,4.799999999999999822e-01,1.050000000000000000e+01,6.000000000000000000e+00
9.000000000000000000e+00,7.850000000000000311e-01,2.399999999999999911e-01,1.699999999999999956e+00,7.799999999999999989e-02,1.000000000000000000e+01,2.100000000000000000e+01,9.969200000000000284e-01,3.290000000000000036e+00,6.700000000000000400e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.500000000000000000e+00,6.300000000000000044e-01,3.300000000000000155e-01,1.800000000000000044e+00,5.899999999999999689e-02,1.600000000000000000e+01,2.800000000000000000e+01,9.953100000000000280e-01,3.359999999999999876e+00,6.400000000000000133e-01,1.009999999999999964e+01,6.000000000000000000e+00
9.000000000000000000e+00,6.199999999999999956e-01,4.000000000000000083e-02,1.899999999999999911e+00,1.459999999999999909e-01,2.700000000000000000e+01,9.000000000000000000e+01,9.983999999999999542e-01,3.160000000000000142e+00,6.999999999999999556e-01,9.400000000000000355e+00,5.000000000000000000e+00
7.000000000000000000e+00,4.299999999999999933e-01,2.000000000000000042e-02,1.899999999999999911e+00,8.000000000000000167e-02,1.500000000000000000e+01,2.800000000000000000e+01,9.949200000000000266e-01,3.350000000000000089e+00,8.100000000000000533e-01,1.059999999999999964e+01,6.000000000000000000e+00
9.800000000000000711e+00,5.100000000000000089e-01,1.900000000000000022e-01,3.200000000000000178e+00,8.100000000000000255e-02,8.000000000000000000e+00,3.000000000000000000e+01,9.983999999999999542e-01,3.229999999999999982e+00,5.799999999999999600e-01,1.050000000000000000e+01,6.000000000000000000e+00
8.300000000000000711e+00,2.600000000000000089e-01,4.199999999999999845e-01,2.000000000000000000e+00,8.000000000000000167e-02,1.100000000000000000e+01,2.700000000000000000e+01,9.973999999999999533e-01,3.209999999999999964e+00,8.000000000000000444e-01,9.400000000000000355e+00,6.000000000000000000e+00
7.099999999999999645e+00,8.750000000000000000e-01,5.000000000000000278e-02,5.700000000000000178e+00,8.200000000000000344e-02,3.000000000000000000e+00,1.400000000000000000e+01,9.980799999999999672e-01,3.399999999999999911e+00,5.200000000000000178e-01,1.019999999999999929e+01,3.000000000000000000e+00
8.800000000000000711e+00,9.549999999999999600e-01,5.000000000000000278e-02,1.800000000000000044e+00,7.499999999999999722e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.961600000000000454e-01,3.299999999999999822e+00,4.400000000000000022e-01,9.599999999999999645e+00,4.000000000000000000e+00
6.900000000000000355e+00,6.700000000000000400e-01,5.999999999999999778e-02,2.100000000000000089e+00,8.000000000000000167e-02,8.000000000000000000e+00,3.300000000000000000e+01,9.984499999999999487e-01,3.680000000000000160e+00,7.099999999999999645e-01,9.599999999999999645e+00,5.000000000000000000e+00
6.599999999999999645e+00,7.049999999999999600e-01,7.000000000000000666e-02,1.600000000000000089e+00,7.599999999999999811e-02,6.000000000000000000e+00,1.500000000000000000e+01,9.961999999999999744e-01,3.439999999999999947e+00,5.799999999999999600e-01,1.069999999999999929e+01,5.000000000000000000e+00
7.099999999999999645e+00,7.550000000000000044e-01,1.499999999999999944e-01,1.800000000000000044e+00,1.069999999999999979e-01,2.000000000000000000e+01,8.400000000000000000e+01,9.959299999999999820e-01,3.189999999999999947e+00,5.000000000000000000e-01,9.500000000000000000e+00,5.000000000000000000e+00
8.199999999999999289e+00,7.399999999999999911e-01,8.999999999999999667e-02,2.000000000000000000e+00,6.700000000000000400e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.941799999999999526e-01,3.279999999999999805e+00,5.699999999999999512e-01,1.180000000000000071e+01,6.000000000000000000e+00
7.099999999999999645e+00,3.900000000000000133e-01,1.199999999999999956e-01,2.100000000000000089e+00,6.500000000000000222e-02,1.400000000000000000e+01,2.400000000000000000e+01,9.925199999999999578e-01,3.299999999999999822e+00,5.300000000000000266e-01,1.330000000000000071e+01,6.000000000000000000e+00
6.700000000000000178e+00,6.999999999999999556e-01,8.000000000000000167e-02,3.750000000000000000e+00,6.700000000000000400e-02,8.000000000000000000e+00,1.600000000000000000e+01,9.933400000000000007e-01,3.430000000000000160e+00,5.200000000000000178e-01,1.259999999999999964e+01,5.000000000000000000e+00
9.199999999999999289e+00,3.099999999999999978e-01,3.599999999999999867e-01,2.200000000000000178e+00,7.900000000000000078e-02,1.100000000000000000e+01,3.100000000000000000e+01,9.961499999999999799e-01,3.330000000000000071e+00,8.599999999999999867e-01,1.200000000000000000e+01,7.000000000000000000e+00
6.200000000000000178e+00,7.850000000000000311e-01,0.000000000000000000e+00,2.100000000000000089e+00,5.999999999999999778e-02,6.000000000000000000e+00,1.300000000000000000e+01,9.966399999999999704e-01,3.589999999999999858e+00,6.099999999999999867e-01,1.000000000000000000e+01,4.000000000000000000e+00
9.900000000000000355e+00,3.200000000000000067e-01,5.600000000000000533e-01,2.000000000000000000e+00,7.299999999999999545e-02,3.000000000000000000e+00,8.000000000000000000e+00,9.953400000000000025e-01,3.149999999999999911e+00,7.299999999999999822e-01,1.140000000000000036e+01,6.000000000000000000e+00
7.000000000000000000e+00,4.199999999999999845e-01,1.900000000000000022e-01,2.299999999999999822e+00,7.099999999999999367e-02,1.800000000000000000e+01,3.600000000000000000e+01,9.947599999999999776e-01,3.390000000000000124e+00,5.600000000000000533e-01,1.090000000000000036e+01,5.000000000000000000e+00
